path,class_name,label
/content/InfraredSolarModules/images/9179.jpg,Vegetation,11
/content/InfraredSolarModules/images/19087.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3067.jpg,Shadowing,9
/content/InfraredSolarModules/images/16037.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14573.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/545.jpg,Offline-Module,8
/content/InfraredSolarModules/images/12208.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7696.jpg,Cracking,2
/content/InfraredSolarModules/images/16959.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14518.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8976.jpg,Vegetation,11
/content/InfraredSolarModules/images/5780.jpg,Cell,0
/content/InfraredSolarModules/images/17639.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4785.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/3283.jpg,Shadowing,9
/content/InfraredSolarModules/images/1602.jpg,Diode,3
/content/InfraredSolarModules/images/8922.jpg,Vegetation,11
/content/InfraredSolarModules/images/19007.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15694.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/106.jpg,Offline-Module,8
/content/InfraredSolarModules/images/6548.jpg,Cell,0
/content/InfraredSolarModules/images/5581.jpg,Cell,0
/content/InfraredSolarModules/images/15366.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18145.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6225.jpg,Cell,0
/content/InfraredSolarModules/images/16498.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2244.jpg,Diode,3
/content/InfraredSolarModules/images/1243.jpg,Diode,3
/content/InfraredSolarModules/images/18556.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15095.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10517.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2963.jpg,Shadowing,9
/content/InfraredSolarModules/images/12236.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10938.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9376.jpg,Vegetation,11
/content/InfraredSolarModules/images/5793.jpg,Cell,0
/content/InfraredSolarModules/images/10087.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1751.jpg,Diode,3
/content/InfraredSolarModules/images/16358.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/325.jpg,Offline-Module,8
/content/InfraredSolarModules/images/12707.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3625.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/5295.jpg,Cell,0
/content/InfraredSolarModules/images/19344.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18761.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13187.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19816.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2437.jpg,Diode,3
/content/InfraredSolarModules/images/16957.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9005.jpg,Vegetation,11
/content/InfraredSolarModules/images/19154.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14494.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16766.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11497.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19228.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9632.jpg,Vegetation,11
/content/InfraredSolarModules/images/18316.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19204.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2706.jpg,Shadowing,9
/content/InfraredSolarModules/images/19030.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5353.jpg,Cell,0
/content/InfraredSolarModules/images/7511.jpg,Cracking,2
/content/InfraredSolarModules/images/17757.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2234.jpg,Diode,3
/content/InfraredSolarModules/images/8825.jpg,Vegetation,11
/content/InfraredSolarModules/images/17119.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19739.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4022.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/19746.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7235.jpg,Cracking,2
/content/InfraredSolarModules/images/7989.jpg,Hot-Spot-Multi,6
/content/InfraredSolarModules/images/5349.jpg,Cell,0
/content/InfraredSolarModules/images/19449.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3607.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/8777.jpg,Vegetation,11
/content/InfraredSolarModules/images/4246.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/16714.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18706.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17081.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12129.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6764.jpg,Hot-Spot,5
/content/InfraredSolarModules/images/11459.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/976.jpg,Diode-Multi,4
/content/InfraredSolarModules/images/7083.jpg,Cracking,2
/content/InfraredSolarModules/images/16857.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15406.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/666.jpg,Offline-Module,8
/content/InfraredSolarModules/images/14727.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13399.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10108.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2775.jpg,Shadowing,9
/content/InfraredSolarModules/images/39.jpg,Offline-Module,8
/content/InfraredSolarModules/images/6980.jpg,Cracking,2
/content/InfraredSolarModules/images/16963.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2297.jpg,Diode,3
/content/InfraredSolarModules/images/13752.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11315.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9547.jpg,Vegetation,11
/content/InfraredSolarModules/images/5895.jpg,Cell,0
/content/InfraredSolarModules/images/4061.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/15796.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15467.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/129.jpg,Offline-Module,8
/content/InfraredSolarModules/images/3997.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/14786.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13607.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/409.jpg,Offline-Module,8
/content/InfraredSolarModules/images/19079.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8379.jpg,Vegetation,11
/content/InfraredSolarModules/images/18715.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16181.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9161.jpg,Vegetation,11
/content/InfraredSolarModules/images/19347.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18738.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10573.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6728.jpg,Hot-Spot,5
/content/InfraredSolarModules/images/16019.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5154.jpg,Cell,0
/content/InfraredSolarModules/images/535.jpg,Offline-Module,8
/content/InfraredSolarModules/images/9204.jpg,Vegetation,11
/content/InfraredSolarModules/images/1319.jpg,Diode,3
/content/InfraredSolarModules/images/13642.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16479.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17490.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18320.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17468.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5648.jpg,Cell,0
/content/InfraredSolarModules/images/8134.jpg,Hot-Spot-Multi,6
/content/InfraredSolarModules/images/12933.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10983.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15932.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19726.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3327.jpg,Shadowing,9
/content/InfraredSolarModules/images/5693.jpg,Cell,0
/content/InfraredSolarModules/images/11188.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17898.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19823.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7911.jpg,Hot-Spot-Multi,6
/content/InfraredSolarModules/images/15302.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16611.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18322.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18329.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12377.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11126.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15919.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16659.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7390.jpg,Cracking,2
/content/InfraredSolarModules/images/3352.jpg,Shadowing,9
/content/InfraredSolarModules/images/12638.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11841.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15740.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3237.jpg,Shadowing,9
/content/InfraredSolarModules/images/4154.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/3881.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/1339.jpg,Diode,3
/content/InfraredSolarModules/images/6613.jpg,Cell,0
/content/InfraredSolarModules/images/8260.jpg,Soiling,10
/content/InfraredSolarModules/images/9777.jpg,Vegetation,11
/content/InfraredSolarModules/images/19302.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10834.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16040.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15792.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/651.jpg,Offline-Module,8
/content/InfraredSolarModules/images/3144.jpg,Shadowing,9
/content/InfraredSolarModules/images/4393.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/19019.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18035.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7185.jpg,Cracking,2
/content/InfraredSolarModules/images/17595.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10412.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/53.jpg,Offline-Module,8
/content/InfraredSolarModules/images/14746.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17495.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5289.jpg,Cell,0
/content/InfraredSolarModules/images/19142.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5417.jpg,Cell,0
/content/InfraredSolarModules/images/17766.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4011.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/13663.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4341.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/15014.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7362.jpg,Cracking,2
/content/InfraredSolarModules/images/7884.jpg,Cracking,2
/content/InfraredSolarModules/images/19731.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/824.jpg,Offline-Module,8
/content/InfraredSolarModules/images/15411.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12164.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12196.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5091.jpg,Cell,0
/content/InfraredSolarModules/images/7981.jpg,Hot-Spot-Multi,6
/content/InfraredSolarModules/images/6579.jpg,Cell,0
/content/InfraredSolarModules/images/11275.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11502.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3268.jpg,Shadowing,9
/content/InfraredSolarModules/images/14449.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6043.jpg,Cell,0
/content/InfraredSolarModules/images/7361.jpg,Cracking,2
/content/InfraredSolarModules/images/10244.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8701.jpg,Vegetation,11
/content/InfraredSolarModules/images/10797.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15048.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8150.jpg,Hot-Spot-Multi,6
/content/InfraredSolarModules/images/9068.jpg,Vegetation,11
/content/InfraredSolarModules/images/7110.jpg,Cracking,2
/content/InfraredSolarModules/images/19606.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/312.jpg,Offline-Module,8
/content/InfraredSolarModules/images/9998.jpg,Vegetation,11
/content/InfraredSolarModules/images/105.jpg,Offline-Module,8
/content/InfraredSolarModules/images/12010.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19673.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11678.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17464.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7019.jpg,Cracking,2
/content/InfraredSolarModules/images/17442.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/934.jpg,Diode-Multi,4
/content/InfraredSolarModules/images/9970.jpg,Vegetation,11
/content/InfraredSolarModules/images/5710.jpg,Cell,0
/content/InfraredSolarModules/images/13858.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7319.jpg,Cracking,2
/content/InfraredSolarModules/images/17818.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18424.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3334.jpg,Shadowing,9
/content/InfraredSolarModules/images/5089.jpg,Cell,0
/content/InfraredSolarModules/images/4001.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/5984.jpg,Cell,0
/content/InfraredSolarModules/images/6437.jpg,Cell,0
/content/InfraredSolarModules/images/1932.jpg,Diode,3
/content/InfraredSolarModules/images/15762.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18819.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11934.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6080.jpg,Cell,0
/content/InfraredSolarModules/images/13827.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3835.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/11936.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12269.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1388.jpg,Diode,3
/content/InfraredSolarModules/images/16895.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8092.jpg,Hot-Spot-Multi,6
/content/InfraredSolarModules/images/16352.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15738.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17758.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15236.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5258.jpg,Cell,0
/content/InfraredSolarModules/images/4182.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/19054.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2404.jpg,Diode,3
/content/InfraredSolarModules/images/4406.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/3013.jpg,Shadowing,9
/content/InfraredSolarModules/images/4250.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/7432.jpg,Cracking,2
/content/InfraredSolarModules/images/3629.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/18930.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/835.jpg,Diode-Multi,4
/content/InfraredSolarModules/images/8920.jpg,Vegetation,11
/content/InfraredSolarModules/images/13480.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14408.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17008.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3617.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/9378.jpg,Vegetation,11
/content/InfraredSolarModules/images/17755.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15382.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3183.jpg,Shadowing,9
/content/InfraredSolarModules/images/8892.jpg,Vegetation,11
/content/InfraredSolarModules/images/18799.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19227.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18126.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8513.jpg,Vegetation,11
/content/InfraredSolarModules/images/12838.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6434.jpg,Cell,0
/content/InfraredSolarModules/images/12398.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9773.jpg,Vegetation,11
/content/InfraredSolarModules/images/13037.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2967.jpg,Shadowing,9
/content/InfraredSolarModules/images/17471.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6008.jpg,Cell,0
/content/InfraredSolarModules/images/2897.jpg,Shadowing,9
/content/InfraredSolarModules/images/6911.jpg,Hot-Spot,5
/content/InfraredSolarModules/images/14947.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8061.jpg,Hot-Spot-Multi,6
/content/InfraredSolarModules/images/8071.jpg,Hot-Spot-Multi,6
/content/InfraredSolarModules/images/15829.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2199.jpg,Diode,3
/content/InfraredSolarModules/images/11448.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16311.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/518.jpg,Offline-Module,8
/content/InfraredSolarModules/images/2642.jpg,Shadowing,9
/content/InfraredSolarModules/images/10369.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2713.jpg,Shadowing,9
/content/InfraredSolarModules/images/4718.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/1484.jpg,Diode,3
/content/InfraredSolarModules/images/7281.jpg,Cracking,2
/content/InfraredSolarModules/images/18856.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4973.jpg,Cell,0
/content/InfraredSolarModules/images/5464.jpg,Cell,0
/content/InfraredSolarModules/images/6812.jpg,Hot-Spot,5
/content/InfraredSolarModules/images/13661.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12267.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15196.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8239.jpg,Soiling,10
/content/InfraredSolarModules/images/2254.jpg,Diode,3
/content/InfraredSolarModules/images/14955.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11726.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1014.jpg,Diode,3
/content/InfraredSolarModules/images/8904.jpg,Vegetation,11
/content/InfraredSolarModules/images/7433.jpg,Cracking,2
/content/InfraredSolarModules/images/3521.jpg,Shadowing,9
/content/InfraredSolarModules/images/13128.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8746.jpg,Vegetation,11
/content/InfraredSolarModules/images/4289.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/4248.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/9665.jpg,Vegetation,11
/content/InfraredSolarModules/images/9018.jpg,Vegetation,11
/content/InfraredSolarModules/images/12619.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2064.jpg,Diode,3
/content/InfraredSolarModules/images/6567.jpg,Cell,0
/content/InfraredSolarModules/images/5529.jpg,Cell,0
/content/InfraredSolarModules/images/2328.jpg,Diode,3
/content/InfraredSolarModules/images/3109.jpg,Shadowing,9
/content/InfraredSolarModules/images/9880.jpg,Vegetation,11
/content/InfraredSolarModules/images/11814.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12154.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4641.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/11296.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9001.jpg,Vegetation,11
/content/InfraredSolarModules/images/18493.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/21.jpg,Offline-Module,8
/content/InfraredSolarModules/images/10958.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17224.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9745.jpg,Vegetation,11
/content/InfraredSolarModules/images/3747.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/17842.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9197.jpg,Vegetation,11
/content/InfraredSolarModules/images/9673.jpg,Vegetation,11
/content/InfraredSolarModules/images/3084.jpg,Shadowing,9
/content/InfraredSolarModules/images/6927.jpg,Hot-Spot,5
/content/InfraredSolarModules/images/11689.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5755.jpg,Cell,0
/content/InfraredSolarModules/images/3374.jpg,Shadowing,9
/content/InfraredSolarModules/images/13513.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15799.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14826.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8205.jpg,Soiling,10
/content/InfraredSolarModules/images/2130.jpg,Diode,3
/content/InfraredSolarModules/images/16518.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15418.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14600.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5653.jpg,Cell,0
/content/InfraredSolarModules/images/1550.jpg,Diode,3
/content/InfraredSolarModules/images/1714.jpg,Diode,3
/content/InfraredSolarModules/images/18784.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3974.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/6763.jpg,Hot-Spot,5
/content/InfraredSolarModules/images/6176.jpg,Cell,0
/content/InfraredSolarModules/images/17860.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2629.jpg,Shadowing,9
/content/InfraredSolarModules/images/8350.jpg,Soiling,10
/content/InfraredSolarModules/images/15044.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4478.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/8173.jpg,Soiling,10
/content/InfraredSolarModules/images/5337.jpg,Cell,0
/content/InfraredSolarModules/images/3184.jpg,Shadowing,9
/content/InfraredSolarModules/images/367.jpg,Offline-Module,8
/content/InfraredSolarModules/images/847.jpg,Diode-Multi,4
/content/InfraredSolarModules/images/11007.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6137.jpg,Cell,0
/content/InfraredSolarModules/images/10473.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6672.jpg,Cell,0
/content/InfraredSolarModules/images/16712.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18721.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8919.jpg,Vegetation,11
/content/InfraredSolarModules/images/319.jpg,Offline-Module,8
/content/InfraredSolarModules/images/13264.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13270.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17481.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6339.jpg,Cell,0
/content/InfraredSolarModules/images/822.jpg,Offline-Module,8
/content/InfraredSolarModules/images/12767.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8252.jpg,Soiling,10
/content/InfraredSolarModules/images/18050.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1729.jpg,Diode,3
/content/InfraredSolarModules/images/5234.jpg,Cell,0
/content/InfraredSolarModules/images/17790.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13928.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/397.jpg,Offline-Module,8
/content/InfraredSolarModules/images/7034.jpg,Cracking,2
/content/InfraredSolarModules/images/8896.jpg,Vegetation,11
/content/InfraredSolarModules/images/945.jpg,Diode-Multi,4
/content/InfraredSolarModules/images/13820.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18903.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1470.jpg,Diode,3
/content/InfraredSolarModules/images/3544.jpg,Shadowing,9
/content/InfraredSolarModules/images/19943.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3623.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/19099.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1682.jpg,Diode,3
/content/InfraredSolarModules/images/2200.jpg,Diode,3
/content/InfraredSolarModules/images/711.jpg,Offline-Module,8
/content/InfraredSolarModules/images/1381.jpg,Diode,3
/content/InfraredSolarModules/images/19104.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4666.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/7336.jpg,Cracking,2
/content/InfraredSolarModules/images/14948.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7461.jpg,Cracking,2
/content/InfraredSolarModules/images/3917.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/19237.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14490.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/544.jpg,Offline-Module,8
/content/InfraredSolarModules/images/5527.jpg,Cell,0
/content/InfraredSolarModules/images/17301.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/798.jpg,Offline-Module,8
/content/InfraredSolarModules/images/12104.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4841.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/16775.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6308.jpg,Cell,0
/content/InfraredSolarModules/images/18423.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7226.jpg,Cracking,2
/content/InfraredSolarModules/images/12397.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2978.jpg,Shadowing,9
/content/InfraredSolarModules/images/12402.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1994.jpg,Diode,3
/content/InfraredSolarModules/images/5782.jpg,Cell,0
/content/InfraredSolarModules/images/17627.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3402.jpg,Shadowing,9
/content/InfraredSolarModules/images/17120.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3755.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/18736.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18989.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1678.jpg,Diode,3
/content/InfraredSolarModules/images/6514.jpg,Cell,0
/content/InfraredSolarModules/images/1386.jpg,Diode,3
/content/InfraredSolarModules/images/19923.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7252.jpg,Cracking,2
/content/InfraredSolarModules/images/11185.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18058.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16720.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1860.jpg,Diode,3
/content/InfraredSolarModules/images/8841.jpg,Vegetation,11
/content/InfraredSolarModules/images/18160.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18366.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/171.jpg,Offline-Module,8
/content/InfraredSolarModules/images/3766.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/13213.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2136.jpg,Diode,3
/content/InfraredSolarModules/images/17617.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4493.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/6969.jpg,Hot-Spot,5
/content/InfraredSolarModules/images/19866.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9321.jpg,Vegetation,11
/content/InfraredSolarModules/images/11624.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18496.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3468.jpg,Shadowing,9
/content/InfraredSolarModules/images/7148.jpg,Cracking,2
/content/InfraredSolarModules/images/2426.jpg,Diode,3
